,0
64987,20.013194721603398
64988,75.65454282928742
64989,49.391274407685124
64990,71.24069074209545
64991,36.680674592505824
64992,29.667021223204525
64993,155.32279686364245
64994,100.78582197449582
64995,65.55230033512471
64996,80.08036345749188
64997,93.2262219533431
64998,30.550345393474036
64999,25.74951996255683
65000,423.0775434294409
65001,61.61600753650504
65002,83.97619061740475
65003,173.6267612410531
65004,88.40397165918185
65005,235.71863742255576
65006,24.64573426914529
65007,32.093503878058726
65008,40.83922383027895
65009,67.10068170512564
65010,93.69423190850534
65011,58.13121875090928
65012,45.37230338700004
65013,15.691445835385053
65014,58.55848492102138
65015,25.745331381959033
65016,18.36119507768574
65017,101.40024466607024
65018,84.36814185639633
65019,57.78113611207562
65020,69.58715302421076
65021,122.70606712028629
65022,93.18091432030326
65023,99.97133306522329
65024,87.60190000288813
65025,98.98481176715265
65026,78.83894861526962
65027,76.73137062612781
65028,28.951364259739442
65029,88.06345703774566
65030,77.6131304658579
65031,75.20084954839619
65032,121.61048092030519
65033,89.3805078088895
65034,114.34903804291629
65035,39.0646507356383
65036,49.022654264734214
65037,57.45392110089685
65038,100.78582197449582
65039,77.03393556888825
65040,246.02414934121114
65041,88.63477393124388
65042,106.04405589917526
65043,85.71401866093504
65044,35.04559610028163
65045,87.21694111293817
65046,75.49959182432117
65047,88.86767138635277
65048,50.251738789342795
65049,63.41337241915342
65050,80.89351039741155
65051,292.31916558023113
65052,73.43409907316996
65053,104.09063998290567
65054,63.34719221101925
65055,1006.7117121109214
65056,39.03364163150184
65057,115.13477589017275
65058,400.7577591410188
65059,120.70810172208837
65060,56.32630435189965
65061,19.672947733449345
65062,123.54751772738194
65063,92.99023176635171
65064,73.93002473964046
65065,295.411811822622
65066,279.3276560028054
65067,89.3805078088895
65068,106.4671168410278
65069,76.53140559742431
65070,48.19709447557739
65071,48.04544903125471
65072,61.31646708612919
65073,90.88636932489257
65074,130.88992765162308
65075,41.34494301139155
65076,53.55563183593886
65077,62.61851430130003
65078,21.159698069553734
65079,101.52819945105637
65080,156.38633818805846
65081,106.25102641798132
65082,113.67796748305912
65083,72.2027224748077
65084,95.61952820026933
65085,64.78522168273834
65086,45.906024302660335
65087,116.38284095906589
65088,111.00098962091707
65089,144.0943230868444
65090,30.550345393474036
65091,93.8990913343514
65092,95.66661372240362
65093,119.61514331310084
65094,180.91199261154964
65095,113.26279807259276
65096,74.3319312756993
65097,31.99562258312594
65098,76.97104995055257
65099,11.476100732917567
65100,23.453220034339807
65101,58.70898507392083
65102,152.6016763083004
65103,41.74301428105582
65104,86.83104968891425
65105,125.12518232871419
65106,187.61949672788057
65107,139.15597015753318
65108,22.40199151692893
65109,32.33342678219695
65110,101.47708706300557
65111,175.35909801428906
65112,106.22278277770307
65113,48.37378505547667
65114,281.4423998583491
65115,105.16129869010321
65116,94.38080567638293
65117,63.330887311068395
65118,49.028770823180096
65119,58.13121875090928
65120,67.16066858757004
65121,84.79482758802234
65122,41.466749572424376
65123,28.83434495414856
65124,22.987574144518067
65125,75.56845593170706
65126,89.8118889173888
65127,46.23656396441295
65128,48.04544903125471
65129,97.92538103426688
65130,233.0072778984696
65131,74.31244646724348
65132,105.43932017243665
65133,91.03028562126578
65134,65.63851541047595
65135,33.7096094552502
65136,91.02085838554578
65137,77.98459749770255
65138,31.748464418677866
65139,46.722689313218844
65140,114.21521242878289
65141,58.65596784702798
65142,149.83469548605322
65143,191.60674815977495
65144,38.739799369671495
65145,91.65755826697085
65146,98.054923667701
65147,72.37265041971192
65148,23.046802144061477
65149,112.45554191879654
65150,45.70584354030013
65151,109.68516405116534
65152,60.77562199121238
65153,134.77296417732776
65154,79.35347799844067
65155,52.33371187245997
65156,78.45191667545149
65157,114.47574720154897
65158,47.06338406826602
65159,32.09526363675053
65160,95.75691864955553
65161,29.601156357722374
65162,66.12383108735256
65163,46.01876677297934
65164,323.372132932094
65165,60.45377709543987
65166,47.050266184156506
65167,108.52556727701526
65168,140.0639971156811
65169,100.54091745029393
65170,49.04232519280484
65171,146.80878615365984
65172,18.2960932557009
65173,25.89365486426682
65174,120.77447916658575
65175,117.27820327882795
65176,55.110968866000206
65177,84.42342193038989
65178,28.381961687373128
65179,153.74454416032938
65180,50.642640421507046
65181,59.56611513197933
65182,29.468286209437192
65183,323.24635853673675
65184,71.03662366204794
65185,138.1390351438834
65186,95.79122608903832
65187,54.1116507421701
65188,48.64605251659406
65189,56.53253773976797
65190,68.92251729994885
65191,52.848890589268144
65192,59.233832282277994
65193,549.5838538731697
65194,18.36119507768574
65195,40.83922383027895
65196,97.54605403717918
65197,27.424210726700107
65198,59.668346947725894
65199,59.458564347690285
65200,34.257259446278916
65201,49.05415345913412
65202,78.79595892805253
65203,39.927663331779776
65204,202.02062089902532
65205,13.270699442033141
65206,116.03293156451807
65207,111.04789439782631
65208,78.00163377154819
65209,72.36550854507234
65210,81.39810537897962
65211,171.1968095498431
65212,97.11750003227378
65213,57.13961861129153
65214,72.74380627170969
65215,65.98468422754858
65216,43.41062857176036
65217,82.28120931692239
65218,67.88599852042461
65219,95.88840000792611
65220,73.97014269945414
65221,57.760965178898275
65222,27.79962586034057
65223,122.44644263924712
65224,214.77025421969628
65225,138.9047341705972
65226,51.12377136826084
65227,305.8466528768206
65228,54.751968716473506
65229,92.3309549416309
65230,64.40871167302654
65231,226.37623532820305
65232,111.46004232662047
65233,171.41308556828673
65234,144.98684395799168
65235,49.25421607337526
65236,79.13802385720041
65237,136.92490156739308
65238,91.03028562126578
65239,82.07544783997386
65240,37.03498127122819
65241,174.74046065312749
65242,55.52564476017324
65243,425.57006380301107
65244,85.29768601198857
65245,71.73542363863454
65246,65.34648086645657
65247,85.03243229788593
65248,61.33429891174328
65249,160.44967845049857
65250,116.07426319158716
65251,61.5074024298828
65252,70.892950255059
65253,132.69171624516235
65254,16.084799498322084
65255,120.05783058587899
65256,143.99350806424832
65257,88.14652765340288
65258,113.87061363980757
65259,82.84351677827254
65260,259.2905088244057
65261,57.46155252644351
65262,55.0197910155248
65263,115.4321352217058
65264,105.58878504740471
65265,64.0155038012368
65266,33.12018375817027
65267,61.55657926003076
65268,55.089386889789196
65269,59.63192768596027
65270,58.55848492102138
65271,27.436467979593964
65272,86.73334510610702
65273,79.23449765311415
65274,109.58794854335441
65275,58.81463559259476
65276,-1.6119832586480631
65277,66.08402020033883
65278,56.69769828485386
65279,81.8414028901902
65280,96.29839187697154
65281,32.2859196372565
65282,73.69031300871575
65283,196.85708052731277
65284,54.69431271750505
65285,37.66943181551623
65286,61.001810980389536
65287,9010.825041220794
65288,67.71452416540544
65289,35.40084023143587
65290,79.05214695918312
65291,134.74064887774875
65292,47.67948781995103
65293,123.70433686442713
65294,40.28031601331394
65295,42.664182841715906
65296,129.48322514616615
65297,118.53791596687401
65298,72.62180685692844
65299,100.92578879733732
65300,46.658232723104035
65301,93.8990913343514
65302,138.83941621704855
65303,59.948055659852045
65304,111.32728033624028
65305,176.1386786753288
65306,130.36104943767822
65307,115.3405395999621
65308,80.13917349834999
65309,32.31393448323445
65310,49.028770823180096
65311,77.89949448095572
65312,101.68269912841103
65313,145.3547892310329
65314,95.14359739337965
65315,32.000462762831205
65316,53.11382478635416
65317,540.1424097582387
65318,936.5085590876637
65319,230.71365831233427
65320,733.021064154897
65321,76.95487999430753
65322,61.83272779451691
65323,79.13325328185238
65324,56.50322645816503
65325,69.52539041408232
65326,48.6752648342222
65327,35.74330201653866
65328,54.187900650881325
65329,92.3856114559
65330,80.95357042931863
65331,87.02286437024603
65332,43.300263229958254
65333,49.174297176872535
65334,77.87089907546363
65335,94.13456320903458
65336,107.74702513509246
65337,62.5903899046887
65338,48.02373817987765
65339,96.61757586721964
65340,87.9957184389173
65341,163.15987761599453
65342,115.11344397677878
65343,221.19257922840097
65344,164.15909987208943
65345,33.45561065156671
65346,79.23449765311415
65347,152.3749484063489
65348,136.5679639280861
65349,53.11382478635416
65350,151.1709428746817
65351,95.18834828930332
65352,589.7221188491337
65353,61.74206700723225
65354,53.81551293141169
65355,55.61041030013579
65356,111.808066862569
65357,31.84490393341924
65358,37.40594196423292
65359,138.04421506632315
65360,59.96549140871797
65361,66.25602022513176
65362,95.15634496727824
65363,42.647331350915735
65364,49.59811633983703
65365,84.26144914057711
65366,46.67244314944755
65367,181.7191738497781
65368,40.70883888411609
65369,15.975470618176315
65370,86.39179467478452
65371,32.065065422964004
65372,81.3247150103032
65373,104.01411527078656
65374,70.10333765520572
65375,75.96126470428486
65376,91.04537227906805
65377,59.93268887906819
65378,43.994747097940646
65379,85.90114492082283
65380,69.06475679323458
65381,92.55263614834342
65382,101.20884816037727
65383,130.9250950076
65384,55.07279376865977
65385,45.56796807182581
65386,62.3139289270417
65387,47.12861720899604
65388,75.36895648460731
65389,23.19275585586774
65390,95.14359739337965
65391,268.09122572975235
65392,59.455112088747704
65393,26.58999350591666
65394,107.64936816654256
65395,74.30040138565907
65396,29.855107650127795
65397,72.05344054824666
65398,186.64842278641268
65399,21.481891114186535
65400,127.7362054414941
65401,76.40970137232819
65402,143.51261307663788
65403,54.56823166736047
65404,23.88793867877344
65405,1287.8171091572858
65406,46.2489559934938
65407,90.49624154588669
65408,33.36416779939798
65409,21.04141841630017
65410,39.002375054656206
65411,37.42393039362625
65412,47.91864632284565
65413,50.09102794553244
65414,35.74330201653866
65415,117.71196171990466
65416,82.08578387734735
65417,58.68563130350518
65418,32.575807337732584
65419,91.795069261842
65420,101.52819945105637
65421,89.47097691745135
65422,30.550345393474036
65423,73.3854604670039
65424,99.92656915911606
65425,68.68461524294423
65426,296.8248331745057
65427,52.028364120748215
65428,50.62477011233505
65429,207.25970335465973
65430,92.88531165392003
65431,134.74064887774875
65432,82.30626935575891
65433,111.90330809840013
65434,61.94638976221988
65435,79.23990398139922
65436,104.59872468473252
65437,42.193837873757374
65438,60.54576113533517
65439,90.60283842402139
65440,108.63458587122508
65441,103.76238204644265
65442,86.64041226735968
65443,34.22290109197553
65444,35.64370267180168
65445,90.43299589818311
65446,88.84719372210787
65447,86.87201522714788
65448,62.12462386530474
65449,245.3604461310976
65450,48.57537559805346
65451,69.89366278452269
65452,55.023746961996785
65453,90.25854531122532
65454,97.78901237796431
65455,57.78113611207562
65456,54.917172368023756
65457,63.99275994273758
65458,192.47075508021527
65459,134.93652397393362
65460,65.83283866502117
65461,11.03695644343445
65462,55.00617019417839
65463,77.85044791486818
65464,42.827977517467914
65465,45.86470817831904
65466,60.20861340261647
65467,24.80984862076698
65468,63.4528151496731
65469,47.787491366137935
65470,744.650763368866
65471,68.77273353811425
65472,169.88383302718833
65473,171.14176696554446
65474,92.35634155936062
65475,128.40383309942823
65476,111.44726300822146
65477,81.19213469625947
65478,222.93206392868524
65479,43.042677783313735
65480,86.69498986332283
65481,45.56796807182581
65482,280.61280663174546
65483,112.29100594234176
65484,61.42831588689943
65485,229.35361921920443
65486,120.75019267025938
65487,59.73606470477404
65488,52.24827196552549
65489,34.528233383856744
65490,95.4740409905891
65491,175.47055175192236
65492,155.16669473719702
65493,119.22929908139443
65494,22.40199151692893
65495,135.15998530915002
65496,74.70089230840196
65497,40.83922383027895
65498,54.59847878904007
65499,80.08036345749188
65500,46.225783243840965
65501,68.63322742694884
65502,78.73666055546454
65503,121.12480460340844
65504,97.74863456792639
65505,51.44198751679727
65506,42.193837873757374
65507,140.56674366308252
65508,122.15482501296619
65509,161.8852561979063
65510,97.1937256336334
65511,132.04826066775328
65512,47.723543215198056
65513,91.65755826697085
65514,76.81026767942903
65515,87.49512058794406
65516,51.6755419216702
65517,51.44198751679727
65518,60.25600382385295
65519,42.35701778391374
65520,31.325149701940024
65521,91.83657143214677
65522,119.91649074804644
65523,30.519221689976987
65524,251.97627857796843
65525,80.5926794411281
65526,81.87239152390146
65527,22.60832647437547
65528,132.33905111184794
65529,76.55825701212395
65530,149.8652778803095
65531,94.67759355314325
65532,109.08374058276682
65533,102.52649121604992
65534,34.500689465058784
65535,21.65223568072811
65536,21.159698069553734
65537,61.69348236472741
65538,76.44109625679236
65539,85.06875453971946
65540,226.37623532820305
65541,13.764549186531253
65542,68.63322742694884
65543,102.75954940677023
65544,10.09121964933473
65545,24.084032810296616
65546,90.08525564945154
65547,122.77315897643909
65548,105.61835972301564
65549,123.22084734792553
65550,93.69423190850534
65551,95.39527583718065
65552,32.45038182435403
65553,26.018754773036818
65554,107.29603684890186
65555,58.10369087815285
65556,215.79808356171065
65557,54.45140982291526
65558,86.39179467478452
65559,42.97859804195617
65560,138.63810962537212
65561,134.68958041108317
65562,180.96821915617411
65563,77.26135971054916
65564,107.37251653374527
65565,117.55153974940336
65566,108.43341014845542
65567,20.16378209466799
65568,72.37265041971192
65569,191.73249468494018
65570,121.67664633463677
65571,30.61185560229614
65572,12.161821314345007
65573,44.007482248413474
65574,99.33486416518045
65575,63.421072779677885
65576,-10.171107059760573
65577,65.45128125710826
65578,95.02987521254367
65579,27.004278578688112
65580,95.88840000792611
65581,163.77509559320853
65582,45.32462541537269
65583,61.41605497673597
65584,25.453353002188173
65585,147.31895227737292
65586,71.46070433398876
65587,69.55439994034272
65588,407.83527869290714
65589,263.8778269034289
65590,225.14983021509588
65591,75.41687869814206
65592,83.00348730614385
65593,79.31094294743129
65594,77.6131304658579
65595,57.10741671791101
65596,48.04544903125471
65597,70.10333765520572
65598,47.549981352002234
65599,101.79092491822153
65600,96.30533924387831
65601,33.76738076670961
65602,534.0405994440881
65603,61.508045203170816
65604,98.76321076889978
65605,104.95993654241664
65606,98.129775738476
65607,64.11016407096827
65608,97.93761220394184
65609,2866.383329541944
65610,85.77125366344775
65611,70.9246304379399
65612,55.793758794869255
65613,168.2387672162046
65614,92.70303405647059
65615,100.91670357329515
65616,28.69605038393584
65617,61.874967411394124
65618,31.67578383219051
65619,81.3749557043277
65620,61.49560144095292
65621,147.44674773399964
65622,85.62659671402835
65623,99.92656915911606
65624,62.389987907008454
65625,43.83238060883115
65626,138.135565502479
65627,74.52459238725811
65628,205.3238177127909
65629,64.1643103233374
65630,84.14447401000783
65631,51.44198751679727
65632,121.0302401590308
65633,93.00363236438203
65634,108.69530509293325
65635,84.35571618508163
65636,104.57081420415243
65637,53.29522145895388
65638,52.409309686241144
65639,77.93143257825022
65640,98.64496873548146
65641,79.71285623197815
65642,190.68030469185464
65643,86.73334510610702
65644,118.3990725942795
65645,89.03615393432948
65646,53.11382478635416
65647,71.64429524577022
65648,54.56823166736047
65649,139.15597015753318
65650,28.494976158979732
65651,58.70898507392083
65652,122.77268384178807
65653,90.46893394378165
65654,78.58612169458779
65655,111.10381792895465
65656,237.2380052135871
65657,227.41259479708765
65658,41.59153053744178
65659,42.633535592770805
65660,98.31685359587564
65661,128.43728164803807
65662,103.50349664302014
65663,78.58335072752114
65664,77.31041050337893
65665,117.68373190030027
65666,105.87081417292904
65667,118.00903801360656
65668,195.4027840575341
65669,88.91701540654473
65670,47.751739777848684
65671,134.4900992000539
65672,98.11000347721767
65673,299.83371801515693
65674,46.56609435445253
65675,144.37390863877656
65676,88.25540806066569
65677,72.02985697967327
65678,76.44109625679236
65679,83.41205410338421
65680,116.3118738324812
65681,40.446008875427566
65682,26.140339810995634
65683,35.90020198171528
65684,68.06853572738453
65685,139.16953830403858
65686,49.022654264734214
65687,25.500543509061625
65688,59.73606470477404
65689,103.22014016229903
65690,97.77553710240282
65691,75.31147391239466
65692,78.64835035572085
65693,84.289037232993
65694,76.30181871864893
65695,30.02390274872785
65696,30.97045087233378
65697,60.80880860854447
65698,37.362538991691636
65699,172.08265570406823
65700,23.413254713400363
65701,69.01010413732085
65702,55.36730458402545
65703,76.38020027990513
65704,76.26222340489431
65705,75.80465224457774
65706,38.76423078248212
65707,84.88530073085072
65708,526.040599444088
65709,98.55460082551431
65710,42.827977517467914
65711,113.33762223851363
65712,93.80051805433705
65713,125.5204399382502
65714,338.75303919321146
65715,82.06905280678477
65716,201.6218409340048
65717,80.44277924407731
65718,36.2167357400894
65719,98.90058036568118
65720,105.19317934767878
65721,55.93403095528204
65722,70.46451211415967
65723,483.83314043108805
65724,204.74022661282396
65725,52.33371187245997
65726,44.04690703362941
65727,86.43265820453418
65728,55.8083295043861
65729,58.733892817162484
65730,117.6495018605213
65731,68.56694493216692
65732,48.28404564874369
65733,76.23919064950344
65734,93.4810931811689
65735,50.46996462930794
65736,167.33347466802982
65737,131.25760458237826
65738,55.41055159313168
65739,86.39179467478452
65740,33.896099062173576
65741,89.72308313586487
65742,110.91258244984587
65743,34.22290109197553
65744,55.31448420377092
65745,21.129153519987728
65746,90.65545362246164
65747,64.1471161873319
65748,116.58560760934506
65749,106.01792571783399
65750,96.43951251722143
65751,116.58560760934506
65752,59.01541280616817
65753,83.68518525020602
65754,62.68984432442385
65755,96.49227806775296
65756,32.39679899214513
65757,83.3325587288268
65758,28.381961687373128
65759,95.43519168413603
65760,166.45492231058938
65761,24.084032810296616
65762,101.57415491916103
65763,21.712264445199533
65764,51.44198751679727
65765,59.042009171761485
65766,78.07535868802132
65767,48.773870444926914
65768,364.3064835018838
65769,58.257262655475955
65770,22.07601141535939
65771,39.06841355238386
65772,298.3280479514939
65773,215.91641156956976
65774,72.48877531009143
65775,103.453120732508
65776,49.402759310858784
65777,77.89017868419226
65778,42.827977517467914
65779,40.13897296180219
65780,43.67308673521383
65781,97.74863456792639
65782,30.97045087233378
65783,51.754613037886955
65784,88.49371707375347
65785,244.89412492832358
65786,43.39939200038772
65787,113.10247729216485
65788,130.79107850151323
65789,79.84866840972452
65790,22.191813012649824
65791,1693.0333134616114
65792,51.642447724925425
65793,1056.6101908915543
65794,27.880567034438705
65795,89.50527305068924
65796,171.09279505277576
65797,81.93659468123911
65798,51.69775156874206
65799,78.89742607975928
65800,81.44407084745922
65801,479.2540640054157
65802,33.87234427416438
65803,153.29646435297948
65804,44.17962595462833
65805,59.38559764869198
65806,73.53147652594328
65807,56.753784273199386
65808,111.2827852206215
65809,40.83922383027895
65810,40.83922383027895
65811,96.30030749164904
65812,57.3434671813444
65813,76.8132438416732
65814,45.75020664578822
65815,106.17624261471059
65816,124.72552346527576
65817,35.04559610028163
65818,55.52564476017324
65819,150.12882763390803
65820,46.67188513017672
65821,93.54713522096526
65822,50.472684697196804
65823,39.05895103464149
65824,90.89016556070143
65825,89.45685965675504
65826,70.10333765520572
65827,77.59852827712415
65828,75.36895648460731
65829,99.34928505351498
65830,83.52537672045325
65831,101.94028844607232
65832,78.58335072752114
65833,66.69135074481956
65834,132.04826066775328
65835,89.54679632889874
65836,277.0125645846586
65837,523.1958537957224
65838,26.814677515321904
65839,59.35977573632273
65840,88.18974271371668
65841,47.656574812589994
65842,61.42831588689943
65843,52.345949800866336
65844,503.51605125808555
65845,92.82938727299846
65846,38.487837082773474
65847,318.1540839170596
65848,62.18814468901616
65849,255.87315540515726
65850,45.568591563412596
65851,80.33118140346117
65852,523.7511334200477
65853,78.51006607110078
65854,61.703274829430825
65855,599.9732685641392
65856,83.69665610849017
65857,231.68904792090964
65858,36.476000102201766
65859,105.14994715416474
65860,40.83914089103179
65861,94.75782254591955
65862,21.041628936602123
65863,42.065066245262734
65864,91.03028562126578
65865,41.25525103990461
65866,29.601156357722374
65867,37.05075713957769
65868,93.07115673329243
65869,82.60143106046239
65870,40.83922383027895
65871,18.866204082305014
65872,298.3280479514939
65873,25.59667221209704
65874,82.99147106754666
65875,111.78124977954525
65876,618.7867050854016
65877,81.38548704892474
65878,26.082424167408977
65879,51.87258241810673
65880,547.0959417817531
65881,79.97124038122678
65882,61.76091596688813
65883,46.028132112078346
65884,89.51797649710564
65885,55.71577067248691
65886,144.78323137004884
65887,127.3471492770626
65888,123.63442541072527
65889,42.879952833281536
65890,33.67008440270324
65891,87.70734413934878
65892,37.22307725849228
65893,118.26656566317838
65894,79.2695171508684
65895,59.77207745227608
65896,91.11234362277587
65897,97.64664007018717
65898,126.58408669417373
65899,257.82742542320136
65900,497.9767062216538
65901,71.6065909366309
65902,590.9430109305873
65903,35.08810144384242
65904,87.81124648222202
65905,29.926996853548932
65906,98.53142720033367
65907,59.98247460746248
65908,40.83922383027895
65909,65.58842346027264
65910,49.927580722361235
65911,1132.3504899813286
65912,44.790729991778626
65913,62.498673359973196
65914,78.83700304694909
65915,50.20384006310484
65916,94.66408302508145
65917,74.5921590362683
65918,106.83786753704636
65919,439.3284516277232
65920,65.75169125571395
65921,107.83383328128689
65922,47.91864632284565
65923,241.04961900705257
65924,55.962167517199084
65925,89.99970765064235
65926,81.0505794887158
65927,22.124592816369415
65928,124.20412177030335
65929,54.564268094644504
65930,45.86428061212049
65931,108.14787832404929
65932,79.6693702757881
65933,112.25013877559745
65934,37.831049432145555
65935,57.03065191231524
65936,105.52100917450448
65937,30.61185560229614
65938,147.9528814094926
65939,71.51327188005224
65940,204.08278367654216
65941,97.89370181985116
65942,70.84569195993359
65943,126.23567227770003
65944,80.89073658846698
65945,44.97749852596539
65946,42.30929611841064
65947,45.56796807182581
65948,66.76995956562833
65949,43.02463858531971
65950,112.25013877559745
65951,97.29607384767169
65952,89.69947791796439
65953,153.03318295612283
65954,66.34848149377304
65955,21.159698069553734
65956,170.6426422218503
65957,78.46629096177631
65958,98.98481176715265
65959,91.1140788875112
65960,103.93970556948493
65961,205.3238177127909
65962,78.79595892805253
65963,16.588373476768922
65964,86.39179467478452
65965,507.16997231231676
65966,101.5409409568866
65967,72.54171828327175
65968,33.51436079765294
65969,92.50452463958489
65970,139.23310417017075
65971,126.62369101934375
65972,22.191813012649824
65973,133.3967978144221
65974,86.8373284063957
65975,99.70402285118705
65976,87.64163832352014
65977,181.2930831544218
65978,779.2489871019526
65979,172.6041085991762
65980,205.49860410771203
65981,64.44661295601907
65982,113.28146376832184
65983,52.52162646738072
65984,250.76491707530903
65985,52.33371187245997
65986,55.060316126846764
65987,26.85665298474018
65988,16.086063776620655
65989,29.120277915088536
65990,165.34859876644262
65991,82.40143923970228
65992,126.88750861872965
65993,129.18693494842236
65994,120.61587246098536
65995,157.35016696412706
65996,83.06105218555321
65997,234.33272039553293
65998,117.55153974940336
65999,61.93120481147935
66000,48.70615428411862
66001,42.291843234481576
66002,66.0933097028315
66003,88.40397165918185
66004,83.54055309616959
66005,44.87092865122724
66006,88.13847945690306
66007,53.29522145895388
66008,140.58448811114945
66009,177.00980060887142
66010,131.47783039843122
66011,38.90412427865098
66012,31.002717385937537
66013,36.33518431837773
66014,659.4203361900225
66015,74.4080641226352
66016,77.72211633686436
66017,105.27988014909707
66018,46.01876677297934
66019,60.462596179185674
66020,87.54034948551889
66021,123.47737358872531
66022,25.900515012577358
66023,46.01876677297934
66024,130.37242106481295
66025,44.62229948762886
66026,128.98586360632126
66027,281.66087638583434
66028,299.6871615190515
66029,62.6290808925702
66030,70.56431519926232
66031,100.6908844460777
66032,90.88636932489257
66033,54.76819720143164
66034,97.21677911057077
66035,45.46934194698112
66036,33.91775545277395
66037,79.28834920101667
66038,69.52539041408232
66039,55.99582497363051
66040,22.601651260341377
66041,112.29100594234176
66042,119.44851343067903
66043,129.0707758345127
66044,132.06660236434547
66045,66.25724255579604
66046,1083.899581836074
66047,83.55963942466435
66048,74.86401492668786
66049,1843.1458203819047
66050,42.946491883413145
66051,85.46385895255577
66052,29.281628526921466
66053,57.04158942745225
66054,27.88065414815212
66055,88.14652765340288
66056,77.22620525743535
66057,74.00836577310199
66058,137.03732655843626
66059,103.46070235029977
66060,540.2469134779624
66061,86.54055369257622
66062,110.79698976636267
66063,55.358579256027305
66064,54.14136961166164
66065,35.81752291651946
66066,18.397632107971056
66067,506.3070691228917
66068,74.7405642059968
66069,32.77084081068763
66070,84.72209651542822
66071,92.65112833643995
66072,77.3977882923567
66073,21.636775723500566
66074,81.1062194000625
66075,79.67533541629317
66076,96.78169629790813
66077,1193.9592235451137
66078,147.27566661925792
66079,35.43903596924734
66080,18.74112970359352
66081,52.91178141442
66082,648.008844989364
66083,36.597149582584066
66084,71.39344197239008
66085,80.77980068879525
66086,176.69706406894494
66087,83.8383606911079
66088,15.331054182640504
66089,107.65705408457407
66090,87.69475931115832
66091,102.65848411753997
66092,75.0180316306305
66093,42.43666109288236
66094,19.239612515772436
66095,44.007482248413474
66096,107.68810131028694
66097,101.20884816037727
66098,76.44109625679236
66099,7441.035897988021
66100,81.02098684079665
66101,45.65829664572845
66102,40.83922383027895
66103,26.85006988139383
66104,59.233832282277994
66105,86.55278553598467
66106,72.10946049387573
66107,416.64143582046455
66108,49.05415345913412
66109,87.60190000288813
66110,94.08853563155978
66111,43.02134108592561
66112,84.62248891958109
66113,8.348000688284168
66114,-453.27526900180135
66115,71.34356396129792
66116,94.64607370985975
66117,67.78652415015608
66118,107.48893209316611
66119,56.00470453228416
66120,83.35929685612946
66121,124.47116486649526
66122,47.80021197880624
66123,191.60674815977495
66124,86.69028160869429
66125,102.37259165591026
66126,74.4080641226352
66127,86.39179467478452
66128,123.30877455531815
66129,143.79155040325205
66130,25.86501501818177
66131,104.14651679820777
66132,40.83922383027895
66133,1498.556527980149
66134,244.0895578177312
66135,27.69755154813749
66136,110.18041624095119
66137,47.06338406826602
66138,63.89758128105501
66139,82.5231181206189
66140,82.16570986606655
66141,66.45069071540354
66142,23.31927048732056
66143,92.02413406352025
66144,134.77296417732776
66145,300.078487608808
66146,31.325149701940024
66147,182.96257210206718
66148,32.25367767529891
66149,102.30404971043005
66150,255.81428731921537
66151,93.36475336950582
66152,39.08174098258562
66153,239.19900499408897
66154,80.88866954281445
66155,66.01044542134586
66156,16.815138077135344
66157,113.93678763010892
66158,68.23919265750175
66159,53.68846968757283
66160,60.268799881027796
66161,55.524677662301265
66162,90.66225728568386
66163,123.66528705979414
66164,177.92881013428334
66165,45.34217540066451
66166,133.52404679278686
66167,91.04537227906805
66168,32.133334085939815
66169,85.32782134986626
66170,94.5074471923011
66171,134.26329351989895
66172,67.69135734680994
66173,99.611189280778
66174,40.83922383027895
66175,102.84274425684359
66176,70.01128615036744
66177,32.64803205936963
66178,78.42231255118105
66179,85.07164146866597
66180,180.91199261154964
66181,259.55006053958647
66182,62.18814468901616
66183,83.00348730614385
66184,114.51169231254065
66185,92.3249691261913
66186,39.95082858006045
66187,74.90271720047468
66188,72.38043638077286
66189,28.01259802068305
66190,143.55076659365724
66191,113.50145280556976
66192,84.570835058225
66193,65.85142981345331
66194,86.07334595834324
66195,54.61257681833521
66196,22.987574144518067
66197,75.34958662554207
66198,-106.50813632958614
66199,63.63186352300703
66200,19.413336958630826
66201,105.86689407517746
66202,40.83922383027895
66203,75.5893009364956
66204,79.8600918423224
66205,108.39847558360626
66206,102.01240376365602
66207,67.11178955478472
66208,41.29283041976138
66209,84.91547911919976
66210,50.6943052530136
66211,179.88019233979827
66212,47.195009444847166
66213,270.8512917335687
66214,75.24649121908892
66215,141.05411692916445
66216,41.25525103990461
66217,78.26568639893914
66218,119.9964072815321
66219,213.6318909687154
66220,30.236064127523445
66221,65.08571266389522
66222,125.88677016883516
66223,52.989504931782534
66224,124.93089367762799
66225,31.614978588744826
66226,26.131833436185293
66227,40.83922383027895
66228,83.37282363384116
66229,29.33705608540437
66230,84.79482758802234
66231,132.1853707473987
66232,27.173752461678347
66233,28.031841787624057
66234,112.80588610004376
66235,53.21740021740712
66236,105.79969411919798
66237,38.713822803379195
66238,58.177319762838124
66239,121.12480460340844
66240,74.1909847378432
66241,71.18022077934062
66242,81.64975895418942
66243,44.126335951040744
66244,106.22278277770307
66245,88.25540806066569
66246,120.35103635712227
66247,67.53895307692402
66248,94.16123311659088
66249,25.640326879958792
66250,50.98935991615808
66251,98.51832487519785
66252,219.8659157186618
66253,149.80108039263533
66254,113.34964073809049
66255,22.445058956317343
66256,74.28026383403622
66257,87.00879415908618
66258,57.278721519125746
66259,101.82642221479144
